DateOfDeparture,Arrival,Max TemperatureC
2012-11-20,MSP,12
2012-11-21,MSP,17
2012-11-22,MSP,16
2012-11-23,MSP,-3
2012-11-24,MSP,-1
2012-11-25,MSP,-1
2012-11-26,MSP,-5
2012-11-27,MSP,4
2012-11-28,MSP,2
2012-11-29,MSP,4
2012-11-30,MSP,2
2012-12-01,MSP,9
2012-12-02,MSP,4
2012-12-03,MSP,13
2012-12-04,MSP,7
2012-12-05,MSP,4
2012-12-06,MSP,8
2012-12-07,MSP,0
2012-12-08,MSP,1
2012-12-09,MSP,0
2012-12-10,MSP,-7
2012-12-11,MSP,-7
2012-12-12,MSP,6
2012-12-13,MSP,4
2012-12-14,MSP,4
2012-12-15,MSP,4
2012-12-16,MSP,1
2012-12-17,MSP,-4
2012-12-18,MSP,-2
2012-12-19,MSP,0
2012-12-20,MSP,-2
2012-12-21,MSP,-6
2012-12-22,MSP,-2
2012-12-23,MSP,-7
2012-12-24,MSP,-8
2012-12-25,MSP,-11
2012-12-26,MSP,-7
2012-12-27,MSP,-6
2012-12-28,MSP,-3
2012-12-29,MSP,-7
2012-12-30,MSP,-4
2012-12-31,MSP,-8
2012-01-01,DTW,8
2012-01-02,DTW,-1
2012-01-03,DTW,-4
2012-01-04,DTW,2
2012-01-05,DTW,6
2012-01-06,DTW,12
2012-01-07,DTW,8
2012-01-08,DTW,4
2012-01-09,DTW,6
2012-01-10,DTW,9
2012-01-11,DTW,9
2012-01-12,DTW,5
2012-01-13,DTW,-1
2012-01-14,DTW,-4
2012-01-15,DTW,-3
2012-01-16,DTW,7
2012-01-17,DTW,12
2012-01-18,DTW,-2
2012-01-19,DTW,-2
2012-01-20,DTW,-8
2012-01-21,DTW,-2
2012-01-22,DTW,2
2012-01-23,DTW,11
2012-01-24,DTW,1
2012-01-25,DTW,0
2012-01-26,DTW,2
2012-01-27,DTW,4
2012-01-28,DTW,2
2012-01-29,DTW,2
2012-01-30,DTW,1
2012-01-31,DTW,13
2012-02-01,DTW,10
2012-02-02,DTW,4
2012-02-03,DTW,4
2012-02-04,DTW,6
2012-02-05,DTW,8
2012-02-06,DTW,10
2012-02-07,DTW,3
2012-02-08,DTW,3
2012-02-09,DTW,4
2012-02-10,DTW,1
2012-02-11,DTW,-6
2012-02-12,DTW,0
2012-02-13,DTW,3
2012-02-14,DTW,1
2012-02-15,DTW,4
2012-02-16,DTW,7
2012-02-17,DTW,7
2012-02-18,DTW,5
2012-02-19,DTW,2
2012-02-20,DTW,3
2012-02-21,DTW,5
2012-02-22,DTW,5
2012-02-23,DTW,6
2012-02-24,DTW,1
2012-02-25,DTW,0
2012-02-26,DTW,3
2012-02-27,DTW,8
2012-02-28,DTW,4
2012-02-29,DTW,9
2012-03-01,DTW,7
2012-03-02,DTW,11
2012-03-03,DTW,4
2012-03-04,DTW,3
2012-03-05,DTW,1
2012-03-06,DTW,14
2012-03-07,DTW,20
2012-03-08,DTW,17
2012-03-09,DTW,4
2012-03-10,DTW,9
2012-03-11,DTW,19
2012-03-12,DTW,16
2012-03-13,DTW,19
2012-03-14,DTW,24
2012-03-15,DTW,25
2012-03-16,DTW,23
2012-03-17,DTW,24
2012-03-18,DTW,24
2012-03-19,DTW,24
2012-03-20,DTW,28
2012-03-21,DTW,29
2012-03-22,DTW,30
2012-03-23,DTW,23
2012-03-24,DTW,16
2012-03-25,DTW,23
2012-03-26,DTW,10
2012-03-27,DTW,12
2012-03-28,DTW,21
2012-03-29,DTW,7
2012-03-30,DTW,6
2012-03-31,DTW,7
2012-04-01,DTW,13
2012-04-02,DTW,13
2012-04-03,DTW,17
2012-04-04,DTW,17
2012-04-05,DTW,9
2012-04-06,DTW,15
2012-04-07,DTW,18
2012-04-08,DTW,17
2012-04-09,DTW,17
2012-04-10,DTW,7
2012-04-11,DTW,12
2012-04-12,DTW,15
2012-04-13,DTW,17
2012-04-14,DTW,17
2012-04-15,DTW,26
2012-04-16,DTW,22
2012-04-17,DTW,15
2012-04-18,DTW,15
2012-04-19,DTW,23
2012-04-20,DTW,25
2012-04-21,DTW,12
2012-04-22,DTW,12
2012-04-23,DTW,14
2012-04-24,DTW,17
2012-04-25,DTW,17
2012-04-26,DTW,16
2012-04-27,DTW,13
2012-04-28,DTW,8
2012-04-29,DTW,16
2012-04-30,DTW,14
2012-05-01,DTW,16
2012-05-02,DTW,29
2012-05-03,DTW,32
2012-05-04,DTW,26
2012-05-05,DTW,22
2012-05-06,DTW,22
2012-05-07,DTW,18
2012-05-08,DTW,24
2012-05-09,DTW,19
2012-05-10,DTW,18
2012-05-11,DTW,24
2012-05-12,DTW,24
2012-05-13,DTW,21
2012-05-14,DTW,24
2012-05-15,DTW,28
2012-05-16,DTW,20
2012-05-17,DTW,21
2012-05-18,DTW,23
2012-05-19,DTW,28
2012-05-20,DTW,30
2012-05-21,DTW,28
2012-05-22,DTW,22
2012-05-23,DTW,24
2012-05-24,DTW,29
2012-05-25,DTW,32
2012-05-26,DTW,23
2012-05-27,DTW,29
2012-05-28,DTW,35
2012-05-29,DTW,29
2012-05-30,DTW,24
2012-05-31,DTW,18
2012-06-01,DTW,17
2012-06-02,DTW,24
2012-06-03,DTW,27
2012-06-04,DTW,22
2012-06-05,DTW,21
2012-06-06,DTW,26
2012-06-07,DTW,28
2012-06-08,DTW,31
2012-06-09,DTW,32
2012-06-10,DTW,32
2012-06-11,DTW,25
2012-06-12,DTW,28
2012-06-13,DTW,23
2012-06-14,DTW,27
2012-06-15,DTW,30
2012-06-16,DTW,31
2012-06-17,DTW,28
2012-06-18,DTW,29
2012-06-19,DTW,35
2012-06-20,DTW,34
2012-06-21,DTW,35
2012-06-22,DTW,29
2012-06-23,DTW,28
2012-06-24,DTW,32
2012-06-25,DTW,24
2012-06-26,DTW,29
2012-06-27,DTW,32
2012-06-28,DTW,37
2012-06-29,DTW,34
2012-06-30,DTW,35
2012-07-01,DTW,34
2012-07-02,DTW,34
2012-07-03,DTW,29
2012-07-04,DTW,39
2012-07-05,DTW,30
2012-07-06,DTW,37
2012-07-07,DTW,38
2012-07-08,DTW,31
2012-07-09,DTW,28
2012-07-10,DTW,29
2012-07-11,DTW,29
2012-07-12,DTW,31
2012-07-13,DTW,32
2012-07-14,DTW,29
2012-07-15,DTW,34
2012-07-16,DTW,35
2012-07-17,DTW,39
2012-07-18,DTW,31
2012-07-19,DTW,25
2012-07-20,DTW,28
2012-07-21,DTW,32
2012-07-22,DTW,34
2012-07-23,DTW,37
2012-07-24,DTW,32
2012-07-25,DTW,32
2012-07-26,DTW,30
2012-07-27,DTW,29
2012-07-28,DTW,30
2012-07-29,DTW,30
2012-07-30,DTW,31
2012-07-31,DTW,32
2012-08-01,DTW,31
2012-08-02,DTW,34
2012-08-03,DTW,34
2012-08-04,DTW,33
2012-08-05,DTW,32
2012-08-06,DTW,27
2012-08-07,DTW,33
2012-08-08,DTW,32
2012-08-09,DTW,23
2012-08-10,DTW,23
2012-08-11,DTW,22
2012-08-12,DTW,28
2012-08-13,DTW,26
2012-08-14,DTW,26
2012-08-15,DTW,27
2012-08-16,DTW,28
2012-08-17,DTW,26
2012-08-18,DTW,24
2012-08-19,DTW,27
2012-08-20,DTW,26
2012-08-21,DTW,26
2012-08-22,DTW,28
2012-08-23,DTW,30
2012-08-24,DTW,31
2012-08-25,DTW,32
2012-08-26,DTW,30
2012-08-27,DTW,28
2012-08-28,DTW,28
2012-08-29,DTW,27
2012-08-30,DTW,29
2012-08-31,DTW,35
2012-09-01,DTW,29
2012-09-02,DTW,27
2012-09-03,DTW,32
2012-09-04,DTW,27
2012-09-05,DTW,27
2012-09-06,DTW,30
2012-09-07,DTW,27
2012-09-08,DTW,23
2012-09-09,DTW,23
2012-09-10,DTW,23
2012-09-11,DTW,27
2012-09-12,DTW,29
2012-09-13,DTW,29
2012-09-14,DTW,23
2012-09-15,DTW,23
2012-09-16,DTW,26
2012-09-17,DTW,26
2012-09-18,DTW,19
2012-09-19,DTW,19
2012-09-20,DTW,21
2012-09-21,DTW,22
2012-09-22,DTW,16
2012-09-23,DTW,15
2012-09-24,DTW,18
2012-09-25,DTW,21
2012-09-26,DTW,22
2012-09-27,DTW,19
2012-09-28,DTW,22
2012-09-29,DTW,22
2012-09-30,DTW,18
2012-10-01,DTW,19
2012-10-02,DTW,21
2012-10-03,DTW,20
2012-10-04,DTW,25
2012-10-05,DTW,19
2012-10-06,DTW,11
2012-10-07,DTW,10
2012-10-08,DTW,13
2012-10-09,DTW,17
2012-10-10,DTW,12
2012-10-11,DTW,17
2012-10-12,DTW,12
2012-10-13,DTW,16
2012-10-14,DTW,21
2012-10-15,DTW,14
2012-10-16,DTW,15
2012-10-17,DTW,23
2012-10-18,DTW,16
2012-10-19,DTW,14
2012-10-20,DTW,14
2012-10-21,DTW,17
2012-10-22,DTW,22
2012-10-23,DTW,22
2012-10-24,DTW,26
2012-10-25,DTW,26
2012-10-26,DTW,21
2012-10-27,DTW,13
2012-10-28,DTW,10
2012-10-29,DTW,7
2012-10-30,DTW,7
2012-10-31,DTW,6
2012-11-01,DTW,10
2012-11-02,DTW,6
2012-11-03,DTW,8
2012-11-04,DTW,5
2012-11-05,DTW,7
2012-11-06,DTW,6
2012-11-07,DTW,9
2012-11-08,DTW,9
2012-11-09,DTW,12
2012-11-10,DTW,17
2012-11-11,DTW,21
2012-11-12,DTW,16
2012-11-13,DTW,2
2012-11-14,DTW,5
2012-11-15,DTW,9
2012-11-16,DTW,12
2012-11-17,DTW,11
2012-11-18,DTW,13
2012-11-19,DTW,12
2012-11-20,DTW,14
2012-11-21,DTW,15
2012-11-22,DTW,17
2012-11-23,DTW,13
2012-11-24,DTW,1
2012-11-25,DTW,4
2012-11-26,DTW,3
2012-11-27,DTW,2
2012-11-28,DTW,6
2012-11-29,DTW,9
2012-11-30,DTW,8
2012-12-01,DTW,14
2012-12-02,DTW,14
2012-12-03,DTW,17
2012-12-04,DTW,17
2012-12-05,DTW,6
2012-12-06,DTW,4
2012-12-07,DTW,6
2012-12-08,DTW,6
2012-12-09,DTW,4
2012-12-10,DTW,6
2012-12-11,DTW,2
2012-12-12,DTW,6
2012-12-13,DTW,7
2012-12-14,DTW,9
2012-12-15,DTW,8
2012-12-16,DTW,12
2012-12-17,DTW,7
2012-12-18,DTW,6
2012-12-19,DTW,4
2012-12-20,DTW,8
2012-12-21,DTW,2
2012-12-22,DTW,2
2012-12-23,DTW,3
2012-12-24,DTW,2
2012-12-25,DTW,1
2012-12-26,DTW,0
2012-12-27,DTW,0
2012-12-28,DTW,-1
2012-12-29,DTW,-1
2012-12-30,DTW,-1
2012-12-31,DTW,2
2012-01-01,PHL,12
2012-01-02,PHL,9
2012-01-03,PHL,1
2012-01-04,PHL,-1
2012-01-05,PHL,4
2012-01-06,PHL,13
2012-01-07,PHL,17
2012-01-08,PHL,9
2012-01-09,PHL,6
2012-01-10,PHL,9
2012-01-11,PHL,11
2012-01-12,PHL,12
2012-01-13,PHL,11
2012-01-14,PHL,2
2012-01-15,PHL,-2
2012-01-16,PHL,3
2012-01-17,PHL,13
2012-01-18,PHL,12
2012-01-19,PHL,3
2012-01-20,PHL,2
2012-01-21,PHL,-1
2012-01-22,PHL,1
2012-01-23,PHL,11
2012-01-24,PHL,12
2012-01-25,PHL,8
2012-01-26,PHL,7
2012-01-27,PHL,16
2012-01-28,PHL,9
2012-01-29,PHL,7
2012-01-30,PHL,6
2012-01-31,PHL,17
2012-02-01,PHL,19
2012-02-02,PHL,11
2012-02-03,PHL,8
2012-02-04,PHL,7
2012-02-05,PHL,7
2012-02-06,PHL,11
2012-02-07,PHL,11
2012-02-08,PHL,4
2012-02-09,PHL,7
2012-02-10,PHL,7
2012-02-11,PHL,3
2012-02-12,PHL,0
2012-02-13,PHL,7
2012-02-14,PHL,11
2012-02-15,PHL,10
2012-02-16,PHL,7
2012-02-17,PHL,11
2012-02-18,PHL,11
2012-02-19,PHL,8
2012-02-20,PHL,9
2012-02-21,PHL,10
2012-02-22,PHL,16
2012-02-23,PHL,17
2012-02-24,PHL,10
2012-02-25,PHL,7
2012-02-26,PHL,8
2012-02-27,PHL,16
2012-02-28,PHL,12
2012-02-29,PHL,7
2012-03-01,PHL,12
2012-03-02,PHL,9
2012-03-03,PHL,14
2012-03-04,PHL,8
2012-03-05,PHL,7
2012-03-06,PHL,7
2012-03-07,PHL,17
2012-03-08,PHL,21
2012-03-09,PHL,18
2012-03-10,PHL,7
2012-03-11,PHL,16
2012-03-12,PHL,21
2012-03-13,PHL,24
2012-03-14,PHL,23
2012-03-15,PHL,14
2012-03-16,PHL,15
2012-03-17,PHL,22
2012-03-18,PHL,18
2012-03-19,PHL,24
2012-03-20,PHL,26
2012-03-21,PHL,21
2012-03-22,PHL,22
2012-03-23,PHL,27
2012-03-24,PHL,16
2012-03-25,PHL,15
2012-03-26,PHL,13
2012-03-27,PHL,12
2012-03-28,PHL,19
2012-03-29,PHL,19
2012-03-30,PHL,13
2012-03-31,PHL,9
2012-04-01,PHL,13
2012-04-02,PHL,15
2012-04-03,PHL,19
2012-04-04,PHL,22
2012-04-05,PHL,16
2012-04-06,PHL,16
2012-04-07,PHL,18
2012-04-08,PHL,21
2012-04-09,PHL,18
2012-04-10,PHL,17
2012-04-11,PHL,13
2012-04-12,PHL,15
2012-04-13,PHL,18
2012-04-14,PHL,23
2012-04-15,PHL,28
2012-04-16,PHL,32
2012-04-17,PHL,26
2012-04-18,PHL,17
2012-04-19,PHL,22
2012-04-20,PHL,25
2012-04-21,PHL,27
2012-04-22,PHL,13
2012-04-23,PHL,10
2012-04-24,PHL,17
2012-04-25,PHL,19
2012-04-26,PHL,19
2012-04-27,PHL,16
2012-04-28,PHL,13
2012-04-29,PHL,19
2012-04-30,PHL,17
2012-05-01,PHL,26
2012-05-02,PHL,16
2012-05-03,PHL,18
2012-05-04,PHL,27
2012-05-05,PHL,21
2012-05-06,PHL,20
2012-05-07,PHL,21
2012-05-08,PHL,23
2012-05-09,PHL,23
2012-05-10,PHL,20
2012-05-11,PHL,23
2012-05-12,PHL,27
2012-05-13,PHL,28
2012-05-14,PHL,21
2012-05-15,PHL,24
2012-05-16,PHL,28
2012-05-17,PHL,23
2012-05-18,PHL,24
2012-05-19,PHL,27
2012-05-20,PHL,27
2012-05-21,PHL,21
2012-05-22,PHL,24
2012-05-23,PHL,28
2012-05-24,PHL,28
2012-05-25,PHL,29
2012-05-26,PHL,30
2012-05-27,PHL,31
2012-05-28,PHL,33
2012-05-29,PHL,33
2012-05-30,PHL,26
2012-05-31,PHL,28
2012-06-01,PHL,27
2012-06-02,PHL,23
2012-06-03,PHL,26
2012-06-04,PHL,20
2012-06-05,PHL,21
2012-06-06,PHL,23
2012-06-07,PHL,27
2012-06-08,PHL,29
2012-06-09,PHL,32
2012-06-10,PHL,34
2012-06-11,PHL,30
2012-06-12,PHL,22
2012-06-13,PHL,27
2012-06-14,PHL,27
2012-06-15,PHL,28
2012-06-16,PHL,28
2012-06-17,PHL,25
2012-06-18,PHL,23
2012-06-19,PHL,28
2012-06-20,PHL,36
2012-06-21,PHL,36
2012-06-22,PHL,35
2012-06-23,PHL,31
2012-06-24,PHL,31
2012-06-25,PHL,29
2012-06-26,PHL,27
2012-06-27,PHL,30
2012-06-28,PHL,33
2012-06-29,PHL,37
2012-06-30,PHL,34
2012-07-01,PHL,36
2012-07-02,PHL,33
2012-07-03,PHL,34
2012-07-04,PHL,36
2012-07-05,PHL,37
2012-07-06,PHL,36
2012-07-07,PHL,38
2012-07-08,PHL,32
2012-07-09,PHL,32
2012-07-10,PHL,32
2012-07-11,PHL,33
2012-07-12,PHL,33
2012-07-13,PHL,33
2012-07-14,PHL,27
2012-07-15,PHL,33
2012-07-16,PHL,33
2012-07-17,PHL,37
2012-07-18,PHL,38
2012-07-19,PHL,29
2012-07-20,PHL,23
2012-07-21,PHL,27
2012-07-22,PHL,29
2012-07-23,PHL,33
2012-07-24,PHL,36
2012-07-25,PHL,31
2012-07-26,PHL,34
2012-07-27,PHL,32
2012-07-28,PHL,34
2012-07-29,PHL,29
2012-07-30,PHL,32
2012-07-31,PHL,31
2012-08-01,PHL,28
2012-08-02,PHL,33
2012-08-03,PHL,33
2012-08-04,PHL,34
2012-08-05,PHL,37
2012-08-06,PHL,32
2012-08-07,PHL,29
2012-08-08,PHL,32
2012-08-09,PHL,33
2012-08-10,PHL,28
2012-08-11,PHL,30
2012-08-12,PHL,29
2012-08-13,PHL,31
2012-08-14,PHL,28
2012-08-15,PHL,29
2012-08-16,PHL,31
2012-08-17,PHL,32
2012-08-18,PHL,28
2012-08-19,PHL,27
2012-08-20,PHL,28
2012-08-21,PHL,28
2012-08-22,PHL,30
2012-08-23,PHL,31
2012-08-24,PHL,32
2012-08-25,PHL,28
2012-08-26,PHL,31
2012-08-27,PHL,31
2012-08-28,PHL,32
2012-08-29,PHL,28
2012-08-30,PHL,30
2012-08-31,PHL,33
2012-09-01,PHL,33
2012-09-02,PHL,26
2012-09-03,PHL,26
2012-09-04,PHL,29
2012-09-05,PHL,30
2012-09-06,PHL,27
2012-09-07,PHL,31
2012-09-08,PHL,32
2012-09-09,PHL,26
2012-09-10,PHL,24
2012-09-11,PHL,24
2012-09-12,PHL,26
2012-09-13,PHL,27
2012-09-14,PHL,27
2012-09-15,PHL,24
2012-09-16,PHL,24
2012-09-17,PHL,26
2012-09-18,PHL,27
2012-09-19,PHL,22
2012-09-20,PHL,24
2012-09-21,PHL,26
2012-09-22,PHL,29
2012-09-23,PHL,21
2012-09-24,PHL,20
2012-09-25,PHL,24
2012-09-26,PHL,27
2012-09-27,PHL,24
2012-09-28,PHL,26
2012-09-29,PHL,18
2012-09-30,PHL,21
2012-10-01,PHL,22
2012-10-02,PHL,23
2012-10-03,PHL,28
2012-10-04,PHL,26
2012-10-05,PHL,28
2012-10-06,PHL,26
2012-10-07,PHL,12
2012-10-08,PHL,13
2012-10-09,PHL,15
2012-10-10,PHL,21
2012-10-11,PHL,16
2012-10-12,PHL,17
2012-10-13,PHL,15
2012-10-14,PHL,24
2012-10-15,PHL,21
2012-10-16,PHL,17
2012-10-17,PHL,18
2012-10-18,PHL,23
2012-10-19,PHL,23
2012-10-20,PHL,19
2012-10-21,PHL,19
2012-10-22,PHL,21
2012-10-23,PHL,22
2012-10-24,PHL,23
2012-10-25,PHL,18
2012-10-26,PHL,20
2012-10-27,PHL,19
2012-10-28,PHL,16
2012-10-29,PHL,17
2012-10-30,PHL,10
2012-10-31,PHL,11
2012-11-01,PHL,11
2012-11-02,PHL,11
2012-11-03,PHL,9
2012-11-04,PHL,9
2012-11-05,PHL,8
2012-11-06,PHL,7
2012-11-07,PHL,6
2012-11-08,PHL,11
2012-11-09,PHL,13
2012-11-10,PHL,14
2012-11-11,PHL,20
2012-11-12,PHL,22
2012-11-13,PHL,17
2012-11-14,PHL,10
2012-11-15,PHL,9
2012-11-16,PHL,9
2012-11-17,PHL,13
2012-11-18,PHL,11
2012-11-19,PHL,12
2012-11-20,PHL,11
2012-11-21,PHL,13
2012-11-22,PHL,14
2012-11-23,PHL,14
2012-11-24,PHL,11
2012-11-25,PHL,5
2012-11-26,PHL,10
2012-11-27,PHL,6
2012-11-28,PHL,6
2012-11-29,PHL,8
2012-11-30,PHL,10
2012-12-01,PHL,11
2012-12-02,PHL,12
2012-12-03,PHL,19
2012-12-04,PHL,19
2012-12-05,PHL,15
2012-12-06,PHL,6
2012-12-07,PHL,8
2012-12-08,PHL,11
2012-12-09,PHL,10
2012-12-10,PHL,16
2012-12-11,PHL,14
2012-12-12,PHL,9
2012-12-13,PHL,9
2012-12-14,PHL,11
2012-12-15,PHL,11
2012-12-16,PHL,11
2012-12-17,PHL,9
2012-12-18,PHL,16
2012-12-19,PHL,11
2012-12-20,PHL,9
2012-12-21,PHL,15
2012-12-22,PHL,6
2012-12-23,PHL,8
2012-12-24,PHL,5
2012-12-25,PHL,6
2012-12-26,PHL,7
2012-12-27,PHL,7
2012-12-28,PHL,6
2012-12-29,PHL,2
2012-12-30,PHL,4
2012-12-31,PHL,5
2012-01-01,BOS,11
2012-01-02,BOS,10
2012-01-03,BOS,2
2012-01-04,BOS,-2
2012-01-05,BOS,4
2012-01-06,BOS,9
2012-01-07,BOS,16
2012-01-08,BOS,7
2012-01-09,BOS,4
2012-01-10,BOS,8
2012-01-11,BOS,3
2012-01-12,BOS,6
2012-01-13,BOS,12
2012-01-14,BOS,1
2012-01-15,BOS,-7
2012-01-16,BOS,1
2012-01-17,BOS,9
2012-01-18,BOS,11
2012-01-19,BOS,1
2012-01-20,BOS,0
2012-01-21,BOS,-5
2012-01-22,BOS,-1
2012-01-23,BOS,8
2012-01-24,BOS,13
2012-01-25,BOS,6
2012-01-26,BOS,5
2012-01-27,BOS,8
2012-01-28,BOS,8
2012-01-29,BOS,6
2012-01-30,BOS,4
2012-01-31,BOS,8
2012-02-01,BOS,15
2012-02-02,BOS,7
2012-02-03,BOS,4
2012-02-04,BOS,6
2012-02-05,BOS,2
2012-02-06,BOS,10
2012-02-07,BOS,8
2012-02-08,BOS,3
2012-02-09,BOS,8
2012-02-10,BOS,10
2012-02-11,BOS,4
2012-02-12,BOS,-1
2012-02-13,BOS,5
2012-02-14,BOS,7
2012-02-15,BOS,6
2012-02-16,BOS,7
2012-02-17,BOS,12
2012-02-18,BOS,8
2012-02-19,BOS,8
2012-02-20,BOS,5
2012-02-21,BOS,7
2012-02-22,BOS,14
2012-02-23,BOS,13
2012-02-24,BOS,6
2012-02-25,BOS,7
2012-02-26,BOS,5
2012-02-27,BOS,11
2012-02-28,BOS,9
2012-02-29,BOS,2
2012-03-01,BOS,3
2012-03-02,BOS,2
2012-03-03,BOS,8
2012-03-04,BOS,6
2012-03-05,BOS,3
2012-03-06,BOS,4
2012-03-07,BOS,17
2012-03-08,BOS,20
2012-03-09,BOS,16
2012-03-10,BOS,4
2012-03-11,BOS,14
2012-03-12,BOS,22
2012-03-13,BOS,22
2012-03-14,BOS,14
2012-03-15,BOS,6
2012-03-16,BOS,8
2012-03-17,BOS,9
2012-03-18,BOS,23
2012-03-19,BOS,23
2012-03-20,BOS,19
2012-03-21,BOS,26
2012-03-22,BOS,28
2012-03-23,BOS,24
2012-03-24,BOS,15
2012-03-25,BOS,9
2012-03-26,BOS,10
2012-03-27,BOS,9
2012-03-28,BOS,10
2012-03-29,BOS,8
2012-03-30,BOS,11
2012-03-31,BOS,6
2012-04-01,BOS,11
2012-04-02,BOS,12
2012-04-03,BOS,15
2012-04-04,BOS,18
2012-04-05,BOS,11
2012-04-06,BOS,12
2012-04-07,BOS,11
2012-04-08,BOS,10
2012-04-09,BOS,14
2012-04-10,BOS,17
2012-04-11,BOS,12
2012-04-12,BOS,13
2012-04-13,BOS,18
2012-04-14,BOS,22
2012-04-15,BOS,25
2012-04-16,BOS,31
2012-04-17,BOS,29
2012-04-18,BOS,17
2012-04-19,BOS,19
2012-04-20,BOS,25
2012-04-21,BOS,26
2012-04-22,BOS,17
2012-04-23,BOS,17
2012-04-24,BOS,14
2012-04-25,BOS,17
2012-04-26,BOS,17
2012-04-27,BOS,14
2012-04-28,BOS,16
2012-04-29,BOS,15
2012-04-30,BOS,12
2012-05-01,BOS,10
2012-05-02,BOS,11
2012-05-03,BOS,10
2012-05-04,BOS,13
2012-05-05,BOS,14
2012-05-06,BOS,12
2012-05-07,BOS,15
2012-05-08,BOS,14
2012-05-09,BOS,17
2012-05-10,BOS,19
2012-05-11,BOS,18
2012-05-12,BOS,27
2012-05-13,BOS,27
2012-05-14,BOS,18
2012-05-15,BOS,23
2012-05-16,BOS,23
2012-05-17,BOS,21
2012-05-18,BOS,18
2012-05-19,BOS,19
2012-05-20,BOS,22
2012-05-21,BOS,15
2012-05-22,BOS,17
2012-05-23,BOS,22
2012-05-24,BOS,22
2012-05-25,BOS,23
2012-05-26,BOS,30
2012-05-27,BOS,22
2012-05-28,BOS,21
2012-05-29,BOS,19
2012-05-30,BOS,24
2012-05-31,BOS,28
2012-06-01,BOS,18
2012-06-02,BOS,17
2012-06-03,BOS,17
2012-06-04,BOS,12
2012-06-05,BOS,13
2012-06-06,BOS,16
2012-06-07,BOS,18
2012-06-08,BOS,26
2012-06-09,BOS,26
2012-06-10,BOS,24
2012-06-11,BOS,23
2012-06-12,BOS,23
2012-06-13,BOS,18
2012-06-14,BOS,20
2012-06-15,BOS,21
2012-06-16,BOS,18
2012-06-17,BOS,17
2012-06-18,BOS,18
2012-06-19,BOS,24
2012-06-20,BOS,36
2012-06-21,BOS,36
2012-06-22,BOS,35
2012-06-23,BOS,27
2012-06-24,BOS,29
2012-06-25,BOS,23
2012-06-26,BOS,23
2012-06-27,BOS,25
2012-06-28,BOS,28
2012-06-29,BOS,32
2012-06-30,BOS,32
2012-07-01,BOS,33
2012-07-02,BOS,29
2012-07-03,BOS,30
2012-07-04,BOS,29
2012-07-05,BOS,28
2012-07-06,BOS,27
2012-07-07,BOS,30
2012-07-08,BOS,32
2012-07-09,BOS,29
2012-07-10,BOS,28
2012-07-11,BOS,27
2012-07-12,BOS,30
2012-07-13,BOS,32
2012-07-14,BOS,33
2012-07-15,BOS,33
2012-07-16,BOS,31
2012-07-17,BOS,36
2012-07-18,BOS,32
2012-07-19,BOS,23
2012-07-20,BOS,22
2012-07-21,BOS,23
2012-07-22,BOS,29
2012-07-23,BOS,30
2012-07-24,BOS,33
2012-07-25,BOS,28
2012-07-26,BOS,29
2012-07-27,BOS,26
2012-07-28,BOS,22
2012-07-29,BOS,23
2012-07-30,BOS,27
2012-07-31,BOS,23
2012-08-01,BOS,26
2012-08-02,BOS,30
2012-08-03,BOS,33
2012-08-04,BOS,28
2012-08-05,BOS,31
2012-08-06,BOS,29
2012-08-07,BOS,25
2012-08-08,BOS,28
2012-08-09,BOS,28
2012-08-10,BOS,29
2012-08-11,BOS,27
2012-08-12,BOS,29
2012-08-13,BOS,30
2012-08-14,BOS,28
2012-08-15,BOS,29
2012-08-16,BOS,29
2012-08-17,BOS,30
2012-08-18,BOS,22
2012-08-19,BOS,23
2012-08-20,BOS,24
2012-08-21,BOS,28
2012-08-22,BOS,26
2012-08-23,BOS,31
2012-08-24,BOS,26
2012-08-25,BOS,25
2012-08-26,BOS,24
2012-08-27,BOS,29
2012-08-28,BOS,30
2012-08-29,BOS,24
2012-08-30,BOS,28
2012-08-31,BOS,32
2012-09-01,BOS,27
2012-09-02,BOS,23
2012-09-03,BOS,22
2012-09-04,BOS,23
2012-09-05,BOS,28
2012-09-06,BOS,26
2012-09-07,BOS,28
2012-09-08,BOS,28
2012-09-09,BOS,24
2012-09-10,BOS,21
2012-09-11,BOS,23
2012-09-12,BOS,23
2012-09-13,BOS,28
2012-09-14,BOS,27
2012-09-15,BOS,23
2012-09-16,BOS,22
2012-09-17,BOS,21
2012-09-18,BOS,24
2012-09-19,BOS,22
2012-09-20,BOS,17
2012-09-21,BOS,17
2012-09-22,BOS,19
2012-09-23,BOS,22
2012-09-24,BOS,19
2012-09-25,BOS,23
2012-09-26,BOS,23
2012-09-27,BOS,21
2012-09-28,BOS,14
2012-09-29,BOS,14
2012-09-30,BOS,15
2012-10-01,BOS,20
2012-10-02,BOS,22
2012-10-03,BOS,18
2012-10-04,BOS,17
2012-10-05,BOS,24
2012-10-06,BOS,26
2012-10-07,BOS,14
2012-10-08,BOS,13
2012-10-09,BOS,14
2012-10-10,BOS,17
2012-10-11,BOS,15
2012-10-12,BOS,12
2012-10-13,BOS,12
2012-10-14,BOS,19
2012-10-15,BOS,23
2012-10-16,BOS,17
2012-10-17,BOS,13
2012-10-18,BOS,16
2012-10-19,BOS,20
2012-10-20,BOS,23
2012-10-21,BOS,18
2012-10-22,BOS,20
2012-10-23,BOS,19
2012-10-24,BOS,13
